Query,Chat Conversation,Model Answer ,Golden Truth,Golden Truth SQL Query,Correct/Incorrect,Incorrect Note
Show me the top five most frequently prescribed medications since 2100.,https://claude.ai/share/da2708ed-344d-49ec-b792-167669a45e9d,"Insulin - 280 prescriptions

Used for managing blood glucose levels in diabetic patients


0.9% Sodium Chloride - 271 prescriptions

Normal saline solution, commonly used for IV hydration and medication dilution


Sodium Chloride 0.9% Flush - 264 prescriptions

Used to flush IV lines and maintain patency of vascular access devices


5% Dextrose - 217 prescriptions

Glucose solution used for IV hydration and to provide calories


Furosemide - 164 prescriptions

A loop diuretic used to treat fluid retention and heart failure",0.9% sodium chloride; 5% dextrose; furosemide; insulin; sodium chloride 0.9%  flush,"SELECT T1.drug FROM ( SELECT prescriptions.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM prescriptions WHERE strftime('%Y',prescriptions.starttime) >= '2100' GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 <= 5",1,
Calculate the number of patients who stayed in the med/surg this year.,https://claude.ai/share/9beaa5a6-b644-4f50-927b-770cc2d57d28,"Here's the breakdown by med/surg unit type:

med/surg: 13 unique patients (30 total transfers)
med/surg/trauma: 7 unique patients (13 total transfers)
med/surg/gyn: 2 unique patients (4 total transfers)",13,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT transfers.hadm_id FROM transfers WHERE transfers.careunit = 'med/surg' AND datetime(transfers.intime,'start of year') = datetime(current_time,'start of year','-0 year') )",1,
Did patient 10002428 come to the er during the first hospital encounter?,https://claude.ai/share/40ce8ac9-c23b-4d59-96ad-5c5eb8697cb9,"Based on my analysis of the MIMIC-IV database, yes, patient 10002428 did come to the ER during their first (and only) hospital encounter.",1,SELECT COUNT(*)>0 FROM admissions WHERE admissions.subject_id = 10002428 AND admissions.admission_location = 'emergency room' AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1,1,
How many lactated ringers prescriptions were given out since 2100?,https://claude.ai/share/5df07554-702f-4a1e-834e-b0699fce9ee1,"94 prescriptions for ""lactated ringers""",94,"SELECT COUNT(*) FROM prescriptions WHERE prescriptions.drug = 'lactated ringers' AND strftime('%Y',prescriptions.starttime) >= '2100'",1,
What is the number of times patient 10019172 visited the hospital?,https://claude.ai/share/c70332a1-4ac5-43c1-8acc-6b6697f75a66,"Summary: Patient 10019172 had 2 hospital visits:

First visit: October 12-15, 2100 (elective admission via physician referral, discharged home)
Second visit: November 19-25, 2100 (elective admission via physician referral, discharged to home health care)",2,SELECT COUNT( DISTINCT admissions.hadm_id ) FROM admissions WHERE admissions.subject_id = 10019172,1,
What's the diastolic blood pressure change of patient 10022281 last measured on the last ICU visit compared to the first value measured on the last ICU visit?,https://claude.ai/share/73295312-3d45-4532-a3d1-092578457026,"The patient's diastolic blood pressure decreased by 11.0 mmHg from the first measurement to the last measurement during their ICU stay, going from 52.0 mmHg to 41.0 mmHg.",-11,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10022281 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure diastolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10022281 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure diastolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1 ),1,
How many patients were prescribed albuterol 0.083% neb soln within the same hospital visit after they were diagnosed with personal history of malignant neoplasm of prostate in 2100?,https://claude.ai/share/264c297f-50db-42da-883e-83f6be42a2b2,"Based on my analysis of the MIMIC-IV database, 1 patient was prescribed albuterol 0.083% neb soln within the same hospital visit after being diagnosed with personal history of malignant neoplasm of prostate in 2100.",1,"SELECT COUNT( DISTINCT T1.subject_id ) FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'personal history of malignant neoplasm of prostate' ) AND strftime('%Y',diagnoses_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.starttime, admissions.hadm_id FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'albuterol 0.083% neb soln' AND strftime('%Y',prescriptions.starttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND T1.hadm_id = T2.hadm_id",1,
When was the last instance when patient 10021487's respiratory rate was greater than 17.0 on 12/17/2100?,https://claude.ai/share/12a4c4d6-3966-4dcb-aa2f-c2aa9170542e,"Based on my query of the MIMIC-IV database, the last instance when patient 10021487's respiratory rate was greater than 17.0 on December 17, 2100 was at 23:00:00 (11:00 PM) with a respiratory rate of 23.0 insp/min (inspirations per minute).",2100-12-17 23:00:00,"SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum > 17.0 AND strftime('%Y-%m-%d',chartevents.charttime) = '2100-12-17' ORDER BY chartevents.charttime DESC LIMIT 1",1,
What's new in patient 10039831's medication list today compared to the list yesterday?,https://claude.ai/share/ff019beb-b507-43c6-bb0b-9ac602246a6f,"All 9 medications listed below are NEW additions to the patient's medication list today:

Insulin - 0.0 unit, subcutaneous (started at 23:00)
Glucagon - 1.0 mg, intramuscular (started at 23:00)
0.9% Sodium Chloride - 500.0 ml, intravenous (started at 23:00)
Pantoprazole - 40.0 mg, intravenous (started at 21:00)
Sodium Chloride 0.9% Flush - 3.0 ml, intravenous (started at 21:00)
5% Dextrose - 250.0 ml, intravenous (started at 21:00)
Vial - 1.0 vial, intravenous (started at 21:00)
Ampicillin-Sulbactam - 3.0 g, intravenous (started at 20:00)
0.9% Sodium Chloride (mini bag plus) - 100.0 ml, intravenous (started at 20:00)",0.9% sodium chloride; 0.9% sodium chloride (mini bag plus); 5% dextrose; ampicillin-sulbactam; glucagon; insulin; pantoprazole; sodium chloride 0.9%  flush; vial,"SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10039831 ) AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-0 day') EXCEPT SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10039831 ) AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-1 day')",1,
How many people died after being diagnosed with posttraumatic stress disorder within 2 months throughout this year?,https://claude.ai/share/f20b9985-0c1a-4940-aea3-b74460456444,0 people died within 2 months of being diagnosed with PTSD throughout the year 2100.,0,"SELECT COUNT( DISTINCT T2.subject_id ) FROM ( SELECT T1.subject_id, T1.charttime FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'posttraumatic stress disorder' ) ) AS T1 GROUP BY T1.subject_id HAVING MIN(T1.charttime) = T1.charttime AND datetime(T1.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T2 JOIN ( SELECT patients.subject_id, admissions.hadm_id, patients.dod FROM admissions join patients ON patients.subject_id = admissions.subject_id WHERE patients.dod IS NOT NULL AND datetime(patients.dod,'start of year') = datetime(current_time,'start of year','-0 year') ) as T3 ON T2.subject_id = T3.subject_id WHERE ( datetime(T3.dod) BETWEEN datetime(T2.charttime) AND datetime(T2.charttime,'+2 month') ) OR ( datetime(T2.charttime) BETWEEN datetime(T3.dod) AND datetime(T3.dod,'+2 month') )",1,
Provide the ID list of patients who were diagnosed with methicillin susceptible pneumonia due to staphylococcus aureus since 2100.,https://claude.ai/share/708476bc-9204-487d-b366-00543e482c05,"Patient ID with methicillin-susceptible staphylococcus aureus pneumonia since 2100:

Patient ID: 10021487",10021487,"SELECT DISTINCT admissions.subject_id FROM admissions WHERE admissions.hadm_id IN ( SELECT diagnoses_icd.hadm_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'methicillin susceptible pneumonia due to staphylococcus aureus' ) AND strftime('%Y',diagnoses_icd.charttime) >= '2100' )",1,
How many individuals are there who are current patients?,https://claude.ai/share/a96cc3ca-2202-42dd-9164-41d645267ea6,Currently Admitted Patients: There are 4 individuals who are currently admitted to the hospital (patients with admission records but no discharge time).,4,SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.dischtime is null,1,
Is systolic blood pressure of patient 10027602 last measured on the last ICU visit greater than the first value measured on the last ICU visit?,https://claude.ai/share/cfed05ba-695c-4ebb-bfbc-c64b279b555d,"Yes, the last systolic blood pressure measurement (137.0 mmHg) is greater than the first measurement (127.0 mmHg).",1,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10027602 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10027602 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1 ),1,
"Since 178 days ago, when was the mean blood pressure of patient 10005817, for the last time, observed at less than 76.0?",https://claude.ai/share/52e83ee3-7b3e-46f4-b6d4-2cc500b5d034,"The mean blood pressure of patient 10005817 was last observed at less than 76.0 mmHg on December 24, 2100 at 14:02:00, with a value of 64.0 mmHg.",2100-12-24 14:02:00,"SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10005817 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure mean' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum < 76.0 AND datetime(chartevents.charttime) >= datetime(current_time,'-178 day') ORDER BY chartevents.charttime DESC LIMIT 1",1,
"Has patient 10006580 had any implantation or replacement of carotid sinus stimulation device, total system procedure in 2100?",https://claude.ai/share/d0446f9d-df84-4250-9713-2070f619e5ee,"Yes, patient 10006580 had an ""implantation or replacement of carotid sinus stimulation device, total system"" procedure in 2100.",1,"SELECT COUNT(*)>0 FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'implantation or replacement of carotid sinus stimulation device, total system' ) AND procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10006580 ) AND strftime('%Y',procedures_icd.charttime) = '2100'",1,
"Give me the top four most frequent diagnoses that patients were diagnosed with in the same month after being diagnosed with body mass index 35.0-35.9, adult this year.",https://claude.ai/share/43cc38f8-f727-4705-b51e-7b2c2c0134bb,"Top 4 Most Frequent Subsequent Diagnoses:

Unspecified essential hypertension (ICD9: 4019)

Frequency: 2 occurrences


Atrial fibrillation (ICD9: 42731)

Frequency: 2 occurrences


Long-term (current) use of anticoagulants (ICD9: V5861)

Frequency: 2 occurrences


Anxiety disorder, unspecified (ICD10: F419)

Frequency: 1 occurrence","atrial fibrillation; autistic disorder, current or active state; long-term (current) use of anticoagulants; personal history of sudden cardiac arrest; postprocedural fever; unspecified essential hypertension","SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'body mass index 35.0-35.9, adult' ) AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T1 JOIN ( SELECT admissions.subject_id, diagnoses_icd.icd_code, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 4 )",1,
Please list the yearly average volume of stool that was output by patient 10020740 since 03/26/2100.,https://claude.ai/share/ed2ffeb4-2637-4e61-bad2-32f454f76b0f,"Results:

Year 2100: 400.0 ml total volume
Number of measurements: 4 recorded instances
Average per measurement: 100.0 ml",100,"SELECT AVG(outputevents.value) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020740 ) ) AND outputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'stool' AND d_items.linksto = 'outputevents' ) AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-03-26' GROUP BY strftime('%Y',outputevents.charttime)",1,
Is the anion gap level of patient 10003400 measured at 2100-06-15 05:34:00 less than the level measured at 2100-06-14 06:15:00?,https://claude.ai/share/32887ef3-7d04-4fac-ac7b-bf2a872f1e10,"Yes, the anion gap level is lower on 2100-06-15 05:34:00 compared to 2100-06-14 06:15:00.",1,SELECT ( SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10003400 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'anion gap' ) AND labevents.charttime = '2100-06-15 05:34:00' ) < ( SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10003400 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'anion gap' ) AND labevents.charttime = '2100-06-14 06:15:00' ),1,
Show me the length of stay in days of patient 10004422's first ICU stay.,https://claude.ai/share/1470f0e1-d544-4df3-9362-843ee446ca97,"The length of stay for patient 10004422's first ICU stay is 6.36 days.
Here are the details:

Patient ID: 10004422
ICU Stay ID: 32155744
Hospital Admission ID: 21255400
ICU Unit: Cardiac Vascular Intensive Care Unit (CVICU)
Admission Time: January 19, 2100 at 09:44:50
Discharge Time: January 25, 2100 at 18:18:46
Length of Stay: 6.36 days",6.357,"SELECT strftime('%J', icustays.outtime) - strftime('%J', icustays.intime) FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1",1,
"Among patients who were diagnosed with anemia, unspecified since 2100, what are the top three most commonly prescribed medications that followed during the same hospital visit for patients in their 60 or above?",https://claude.ai/share/53ed88ff-906b-4faf-9d35-141443efb7da,"Top 3 Most Commonly Prescribed Medications:

Sodium Chloride (Saline) Solutions - 63 total prescriptions

Prescribed to 100% of patients (7 out of 7)
Various forms: IV fluids, flushes, mini bags
This is commonly used for hydration and electrolyte balance


Dextrose - 32 total prescriptions

Prescribed to 71.4% of patients (5 out of 7)
Typically 5% dextrose solution given intravenously
Used for nutritional support and glucose maintenance


Insulin - 27 total prescriptions

Prescribed to 28.6% of patients (2 out of 7)
Administered subcutaneously
Used for diabetes management, which is common in elderly hospitalized patients",0.9% sodium chloride; 5% dextrose; insulin; sodium chloride 0.9%  flush,"SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'anemia, unspecified' ) AND strftime('%Y',diagnoses_icd.charttime) >= '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime, admissions.hadm_id FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE admissions.age >= 60 AND strftime('%Y',prescriptions.starttime) >= '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 3",1,
What was patient 10009628's insurance plan on their last hospital encounter?,https://claude.ai/share/fc3e13fd-ac9a-4882-a8a2-760626b3df85,"Based on the query results, patient 10009628's insurance plan on their last hospital encounter was Medicaid.",medicaid,SELECT admissions.insurance FROM admissions WHERE admissions.subject_id = 10009628 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1,1,
How many patients were treated with endoscopic control of gastric or duodenal bleeding in this year?,https://claude.ai/share/caa119b9-7702-45b4-bb33-46e31e769a60,"Based on my analysis of the MIMIC-IV database, 1 patient was treated with endoscopic control of gastric or duodenal bleeding in the year 2100.
The specific details are:

Patient ID: 10019777
Hospital Admission ID: 27738145
Admission Date: March 3, 2100
Procedure Date: March 4, 2100
Discharge Date: March 20, 2100
Procedure Code: ICD-9 4443 (endoscopic control of gastric or duodenal bleeding)

This patient had a hospital stay of about 17 days, with the endoscopic procedure performed one day after admission.",1,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT procedures_icd.hadm_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'endoscopic control of gastric or duodenal bleeding' ) AND datetime(procedures_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') )",1,
What was patient 10022281's first output time of foley on 06/23/2100?,https://claude.ai/share/1bd9c32e-15c0-43ed-bd0f-5eab2ea70bf1,"Based on the query results, patient 10022281's first foley output time on 06/23/2100 was at 06:23:00 (6:23 AM), with an output volume of 150.0 ml.",2100-06-23 06:23:00,"SELECT outputevents.charttime FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10022281 ) ) AND outputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'foley' AND d_items.linksto = 'outputevents' ) AND strftime('%Y-%m-%d',outputevents.charttime) = '2100-06-23' ORDER BY outputevents.charttime ASC LIMIT 1",1,
How many people died after being diagnosed with long term (current) use of opiate analgesic during the same month during the last year?,https://claude.ai/share/fee4c73d-ee78-40d7-b8c5-55c8c9670dc7,0 people died after being diagnosed with long term (current) use of opiate analgesic during the same month during the last year.,0,"SELECT COUNT( DISTINCT T2.subject_id ) FROM ( SELECT T1.subject_id, T1.charttime FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'long term (current) use of opiate analgesic' ) ) AS T1 GROUP BY T1.subject_id HAVING MIN(T1.charttime) = T1.charttime AND datetime(T1.charttime,'start of year') = datetime(current_time,'start of year','-1 year') ) AS T2 JOIN ( SELECT patients.subject_id, admissions.hadm_id, patients.dod FROM admissions join patients ON patients.subject_id = admissions.subject_id WHERE patients.dod IS NOT NULL AND datetime(patients.dod,'start of year') = datetime(current_time,'start of year','-1 year') ) as T3 ON T2.subject_id = T3.subject_id WHERE datetime(T2.charttime,'start of month') = datetime(T3.dod,'start of month')",1,
What was the first measurement of patient 10013049's height since 25 months ago?,https://claude.ai/share/193456d2-9734-4b47-a452-6b849acdc9c2,"The first measurement of patient 10013049's height since 25 months ago (from the reference time of 2100-12-31 23:59:00) was:
183.0 cm recorded on 2100-06-23 09:33:00
This measurement was taken approximately 6 months and 8 days before the reference time, and it represents the earliest height measurement for this patient within the specified 25-month window (since 2098-12-01 23:59:00).",183,"SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10013049 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'height (cm)' AND d_items.linksto = 'chartevents' ) AND datetime(chartevents.charttime) >= datetime(current_time,'-25 month') ORDER BY chartevents.charttime ASC LIMIT 1",1,
List the top three most frequent lab tests that patients were given in the same hospital visit after being diagnosed with dysphonia in 2100.,https://claude.ai/share/6d552a9d-a9d9-447b-8131-f015c4488f1b,"Top 3 Most Frequent Lab Tests for Dysphonia Patients in 2100:

Glucose - 9 measurements

Most frequently ordered test
Tests performed from September 12 to September 19, 2100


Urea Nitrogen - 8 measurements

Second most frequent test
Tests performed from September 13 to September 19, 2100


Sodium - 8 measurements

Third most frequent test (tied with several others)
Tests performed from September 13 to September 19, 2100","anion gap; bicarbonate; calcium, total; chloride; cortisol; creatinine; glucose; hematocrit; hemoglobin; magnesium; mch; mchc; mcv; phosphate; platelet count; rdw; red blood cells; sodium; urea nitrogen; white blood cells","SELECT d_labitems.label FROM d_labitems WHERE d_labitems.itemid IN ( SELECT T3.itemid FROM ( SELECT T2.itemid, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'dysphonia' ) AND strftime('%Y',diagnoses_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, labevents.itemid, labevents.charttime, admissions.hadm_id FROM labevents JOIN admissions ON labevents.hadm_id = admissions.hadm_id WHERE strftime('%Y',labevents.charttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.itemid ) AS T3 WHERE T3.C1 <= 3 )",1,
What was patient 10018081's first procedure time since 1 year ago?,https://claude.ai/share/e71242a8-2b97-492c-83e3-3d0e6f39f795,"Patient 10018081's first procedure time since 1 year ago (from the reference time of ""2100-12-31 23:59:00"") was 2100-12-28 00:00:00.",2100-12-28 00:00:00,"SELECT procedures_icd.charttime FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) AND datetime(procedures_icd.charttime) >= datetime(current_time,'-1 year') ORDER BY procedures_icd.charttime ASC LIMIT 1",1,
When did patient 10020786 receive the last magnesium test in their last hospital encounter?,https://claude.ai/share/0f919cd5-efea-4255-aff9-9d7550aa0518,"Based on my analysis of the MIMIC-IV database, I found that:
Patient 10020786 received their last magnesium test on July 4, 2100 at 6:35 AM during their last hospital encounter.",2100-07-04 06:35:00,SELECT labevents.charttime FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'magnesium' ) AND labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020786 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ORDER BY labevents.charttime DESC LIMIT 1,1,
When was the last mrsa screen microbiology test given to patient 10015272 in the last hospital encounter?,https://claude.ai/share/bb852192-a814-4dca-b030-904b570295c7,"Based on my analysis of the MIMIC-IV database, I found that patient 10015272's last MRSA screen microbiology test was performed on June 21, 2100 at 22:35:00 during their most recent hospital encounter.",2100-06-21 22:35:00,SELECT microbiologyevents.charttime FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10015272 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND microbiologyevents.spec_type_desc = 'mrsa screen' ORDER BY microbiologyevents.charttime DESC LIMIT 1,1,
"Among patients in their 30s since 2100, what are the top three prescribed drugs?",https://claude.ai/share/254f341e-4771-4ea4-ab5b-a14e9e454a09,"Top 3 Prescribed Drugs for Patients in Their 30s (Since 2100)

0.9% Sodium Chloride - 19 prescriptions

Normal saline solution, commonly used for IV hydration and medication dilution


Bag - 9 prescriptions

This likely refers to IV bags or medication delivery systems


Metoprolol Tartrate - 7 prescriptions

A beta-blocker medication used to treat high blood pressure and heart conditions",0.9% sodium chloride; bag; diazepam; famotidine; metoprolol tartrate,"SELECT T1.drug FROM ( SELECT prescriptions.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age BETWEEN 30 AND 39 ) AND strftime('%Y',prescriptions.starttime) >= '2100' GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 <= 3",1,
What was the last time patient 10037975 got the stool microbiology test?,https://claude.ai/share/ac2bc2ac-ffa9-46f1-956d-f1244954e0f5,"Based on the results, the last time patient 10037975 got stool microbiology tests was on February 11, 2100 at 11:03:00.",2100-02-11 11:03:00,SELECT microbiologyevents.charttime FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10037975 ) AND microbiologyevents.spec_type_desc = 'stool' ORDER BY microbiologyevents.charttime DESC LIMIT 1,1,
